시험고유번호,시험명,과목,대단원,중단원,정답,배점,표준반응시간(초),표준총응시시간(초),생성일,과정번호,분류코드
411,곰민들의 쉬운 수학_010,,,,"['3', '2,3', '2', '1', '2', '2', '3', '5']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,7,
412,구미중3_중간고사대비_001,,,,"[5, 5, 2, 4, 6, 5, 5, -7]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
413,구미중3_중간고사대비_002,,,,"[4, 2, 1, 3, 2, -13, 4, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
415,구미중3_중간고사대비_004,,,,"['3,4', '4', '2', '5', '2', '5', '1', '3']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
416,구미중3_중간고사대비_005,,,,"['2', '1', '5', '2', '3', '3', '1,5', '4']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
417,구미중3_중간고사대비_006,,,,"[2, 1, 3, 5, 2, 1, 5, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
418,구미중3_중간고사대비_007,,,,"[2, 1, 2, 3, 2, 1, 1, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
419,구미중3_중간고사대비_008,,,,"[4, 5, 3, 1, 3, 1, 1, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
420,구미중3_중간고사대비_009,,,,"[2, 16, 5, -2, 1, 2, 1, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
421,구미중3_중간고사대비_010,,,,"[3, 3, 5, 12, 4, 4, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
422,구미중3_중간고사대비_011,,,,"[3, 5, 26, 4, 2, 3, 4, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
423,구미중3_중간고사대비_012,,,,"['5', '1', '2', '2,3', '3', '2', '3', '1']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
424,구미중3_중간고사대비_013,,,,"[5, 4, 6, 4, 3, 2, 2, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
425,구미중3_중간고사대비_014,,,,"[2, 4, 2, 5, 5, 1, 4, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
426,구미중3_중간고사대비_015,,,,"[2, 1, 15, 9, 3, 1, 3, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
427,구미중3_중간고사대비_016,,,,"[3, 3, 5, 18, 4, 8, 21, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
428,구미중3_중간고사대비_017,,,,"['3', '5', '4,5', '5', '5', '1', '1', '5']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
429,구미중3_중간고사대비_018,,,,"[2, 32, 15, 1, 10, 1, 2, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
430,구미중3_중간고사대비_019,,,,"[2, 3, 101, 4, 4, 1, 4, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
431,구미중3_중간고사대비_020,,,,"[9, 2, 1, 2, 5, 4, 1, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,8,
432,현일고1_미니모의_001,,,,"[2, 5, 2, 4, 9, 2, 3, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
433,현일고1_미니모의_002,,,,"[45, 3, 3, 1, 4, 2, 25, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
434,현일고1_미니모의_003,,,,"[1, 2, 1, 3, 90301, 4, 4, 42]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
435,현일고1_미니모의_004,,,,"[4, 5, 7, 5, 1, 3, 1, 4]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
436,현일고1_미니모의_005,,,,"[11, 2, 2, 4, 4, 4, 1, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
437,현일고1_미니모의_006,,,,"[1, 1, 1, 25, 3, 3, 2, -2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
438,현일고1_미니모의_007,,,,"[4, 5, 297, 3, 2, 2, 2, 4]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
439,현일고1_미니모의_008,,,,"[4, 3, 3, 1, 2, 5, 1, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
440,현일고1_미니모의_009,,,,"[4, 999999, 3, 3, 2, 2, 3, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/18,9,
414,구미중3_중간고사대비_003,,,,"['4', '4', '4', '2,4', '3', '4', '4', '4']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/18,0,
442,현일고1_학교기출_미니모의_001,,,,"[1, 2, 2, 2, 5, 4, 3, 4]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
443,현일고1_학교기출_미니모의_002,,,,"[1, 53, 2, 4, 5, 3, 8, 30]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
444,현일고1_학교기출_미니모의_003,,,,"[1, 3, 4, 2, 4, 5, 2, 18]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
445,현일고1_학교기출_미니모의_004,,,,"[3, 4, 2, 5, 4, 1, -5, 2]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
446,현일고1_학교기출_미니모의_005,,,,"[2, 3, 4, 18, 3, 65, 3, -192]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
447,현일고1_학교기출_미니모의_006,,,,"[2, 5, 4, 3, 1, 2, 5, 3]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/19,11,
450,형곡고2_수학2(중간대비)_001,,,,"[5, 2, 1, 3, 3, 5, 1, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
451,형곡고2_수학2(중간대비)_002,,,,"[3, 5, 4, 3, 4, 3, 1, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
452,형곡고2_수학2(중간대비)_003,,,,"[5, 5, 2, 4, 4, -1, 9, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
453,형곡고2_수학2(중간대비)_004,,,,"[-2, 3, 3, 5, 7, 3, 2, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
454,형곡고2_수학2(중간대비)_005,,,,"[2, 1, 4, 1, 2, 3, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
455,형곡고2_수학2(중간대비)_006,,,,"[4, 4, 3, 2, 13, 4, 5, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
456,형곡고2_수학2(중간대비)_007,,,,"[3, 3, 1, 1, 7, 6, 5, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
457,형곡고2_수학2(중간대비)_008,,,,"[2, 3, 5, 5, 14, 5, 4, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
458,형곡고2_수학2(중간대비)_009,,,,"[2, 18, 2, 1, -1, 2, 5, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
459,형곡고2_수학2(중간대비)_010,,,,"[1, 3, 4, 3, 4, 1, 1, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,12,
460,형곡고2_수학1_중간대비_001,,,,"[8, 2, 2, 3, 5, 2, 5, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
461,형곡고2_수학1_중간대비_002,,,,"[3, 3, 4, 2, 3, 4, 2, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
462,형곡고2_수학1_중간대비_003,,,,"[5, 5, 4, 4, 2, 1, 3, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
463,형곡고2_수학1_중간대비_004,,,,"[4, 3, 3, 2, 2, 9, 2, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
464,형곡고2_수학1_중간대비_005,,,,"[3, 1, -5, 49, 8, 3, 2, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
465,형곡고2_수학1_중간대비_006,,,,"[4, 38, 1, 3, 81, 4, 5, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
466,형곡고2_수학1_중간대비_007,,,,"[3, 2, 4, 4, 4, 4, 2, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
467,형곡고2_수학1_중간대비_008,,,,"[6, 4, 1, 4, 1, 2, 5, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
468,형곡고2_수학1_중간대비_009,,,,"[3, 3, 3, 2, 5, 1, 1, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
469,형곡고2_수학1_중간대비_010,,,,"[4, -2, 3, 1, 4, 2, 5, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,13,
368,구미여고2_미니모의(확통)_003,,,,"['432', '2', '3', '30', '2', '4', '1', '4']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/22,0,
490,형곡고2_수학1_중간대비(기출)_001,,,,"[3, 4, 5, 1, 180, 60, 4, 7]","[3, 7, 7, 7, 7, 23, 23, 23]","[30, 60, 60, 60, 60, 180, 180, 180]",810,2023/04/22,17,
491,형곡고2_수학1_중간대비(기출)_002,,,,"[2, 3, 4, 3, 1, 2, 2, 4]","[3, 7, 7, 7, 7, 23, 23, 23]","[30, 60, 60, 60, 60, 180, 180, 180]",810,2023/04/22,17,
492,형곡고2_수학1_중간대비(기출)_003,,,,"[5, 3, 4, 4, 5, 6, 1, 5]","[3, 7, 7, 7, 7, 23, 23, 23]","[30, 60, 60, 60, 60, 180, 180, 180]",810,2023/04/22,17,
493,형곡고2_수학1_중간대비(기출)_004,,,,"[3, 2, 3, 7, 4, 5, 4, 3]","[3, 7, 7, 7, 7, 23, 23, 23]","[30, 60, 60, 60, 60, 180, 180, 180]",810,2023/04/22,17,
494,형곡고2_수학1_중간대비(기출)_005,,,,"[27, 1, 2, 2, 3, 2, 3, 3]","[3, 7, 7, 7, 7, 23, 23, 23]","[30, 60, 60, 60, 60, 180, 180, 180]",810,2023/04/22,17,
495,형곡고2_수학2_중간대비(기출)_001,,,,"[5, 1, 3, 1, 1, 1, 20, 2]","[4, 4, 9, 9, 9, 9, 28, 28]","[30, 30, 60, 60, 60, 60, 180, 180]",660,2023/04/22,18,
500,테스트(2023년04월23일)_001,,,,"[5, 2, 36, 1, 5, 3, 10, 3]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
501,테스트(2023년04월23일)_002,,,,"[4, 3, 3, 3, 4, 1, 1, 2]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
502,테스트(2023년04월23일)_003,,,,"[2, 2, 3, 5, 2, 29, 1, 5]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
503,테스트(2023년04월23일)_004,,,,"[3, 5, 5, 2, 3, 5, 20, 3]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
504,테스트(2023년04월23일)_005,,,,"[5, 4, 2, 4, 1, 3, 8, 4]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
499,형곡고2_수학2_중간대비(기출)_005,,,,"['1', '4', '5', '4', '3', '1', '3', '24']","[4, 4, 9, 9, 9, 9, 28, 28]","[30, 30, 60, 60, 60, 60, 180, 180]",660,2023/04/23,0,
496,형곡고2_수학2_중간대비(기출)_002,,,,"['4', '3', '5', '4', '2', '2', '4', '3']","[4, 4, 9, 9, 9, 9, 28, 28]","[30, 30, 60, 60, 60, 60, 180, 180]",660,2023/04/23,0,
506,형곡고2_수학2_중간대비(기출)_004,,,,"[2, 3, 4, 1, 2, 1]","[5, 5, 11, 11, 34, 34]","[30, 30, 60, 60, 180, 180]",540,2023/04/23,0,
512,구미여고2_수학2_기출_001,,,,"[3, 1, 1, 3, 3, 24, 16, 3]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
513,구미여고2_수학2_기출_002,,,,"[2, 2, 2, 1, 3, 4, 4, 5]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
514,구미여고2_수학2_기출_003,,,,"[-1, 2, 1, 1, 1, 1, -12, 2]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
515,구미여고2_수학2_기출_004,,,,"[2, 4, 3, 1, 4, 3, 3, 4]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
516,구미여고2_수학2_기출_005,,,,"[2, 5, 3, 4, 3, 5, 12, 3]","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/23,0,
522,구미여고2_확통_기출_005,,,,"[4, 4, 4, 4, 4, 1, 1, 735]","[4, 8, 8, 8, 9, 9, 27, 27]","[30, 60, 60, 60, 60, 60, 180, 180]",690,2023/04/23,0,
523,구미여고2_확통_기출_004,,,,"[1, 5, 5, 2, 5, 4, 840, 4]","[4, 8, 8, 8, 9, 9, 27, 27]","[30, 60, 60, 60, 60, 60, 180, 180]",690,2023/04/23,0,
524,구미여고2_확통_기출_003,,,,"[2, 5, 5, 2, 1, 2, 2, 4]","[4, 8, 8, 8, 9, 9, 27, 27]","[30, 60, 60, 60, 60, 60, 180, 180]",690,2023/04/23,0,
525,구미여고2_확통_기출_002,,,,"[3, 1, 1, 2, 3, 3, 3, 126]","[4, 8, 8, 8, 9, 9, 27, 27]","[30, 60, 60, 60, 60, 60, 180, 180]",690,2023/04/23,0,
526,구미여고2_확통_기출_001,,,,"[1, 1, 3, 1, 2, 5, 3, 3]","[4, 8, 8, 8, 9, 9, 27, 27]","[30, 60, 60, 60, 60, 60, 180, 180]",690,2023/04/23,0,
527,형곡고2_수학2_중간대비(기출)_004,,,,"[2, 3, 4, 1, 2, 1]","[5, 5, 11, 11, 34, 34]","[30, 30, 60, 60, 180, 180]",540,2023/04/25,0,
528,구미중3_시험전일_001,,,,"[2, 2, 5, 2, 2, 5, 3, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
529,구미중3_시험전일_002,,,,"[4, 4, 3, 1, 3, 2, 1, -3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
531,구미중3_시험전일_004,,,,"[2, -3, 4, 4, 3, 9, 4, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
532,구미중3_시험전일_005,,,,"[5, 3, 4, 3, 1, 2, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
533,구미여고2_확통_시험전일_001,,,,"[2, 3, 1, 2, 2, 4, 840, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/25,0,
534,구미여고2_확통_시험전일_002,,,,"[1, 4, 3, 3, 5, 4, 130, 160]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/25,0,
535,구미여고2_확통_시험전일_003,,,,"[3, 5, 5, 1, 1, 4, 735, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/25,0,
536,구미여고2_확통_시험전일_004,,,,"[2, 5, 36, 3, 2, 2, 5, 228]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/25,0,
537,구미여고2_확통_시험전일_005,,,,"[-6, 2, 2, 5, 4, 4, 5, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/25,0,
538,구미고2_삼각함수_001,,,,"[4, 4, 5, 3, 2, 4, 1, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
539,구미고2_삼각함수_002,,,,"[3, 2, 5, 5, 3, 12, 3, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
540,구미고2_삼각함수_003,,,,"[3, 2, 1, 5, 2, 1, 1, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
541,김현영 오답모음_001,,,,"[3, 5, 3, 2, 4, 4, 2, 2, 2, 3, 12, 4, 3, 1, 2, 8, 5, 21, 4, 5, 3, 6, 1, 2, -3, 3, 3, 4, 1, 2, 4, 2, 101, 1, 6, 5, 5, 16, 1, 2, 21, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",2520,2023/04/25,0,
530,구미중3_시험전일_003,,,,"['4', '3', '5', '1', '3', '4', '4', '1']","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/25,0,
497,형곡고2_수학2_중간대비(기출)_003,,,,"['2', '5', '2', '1', '4', '2', '1', '1']","[4, 4, 9, 9, 9, 9, 28, 28]","[30, 30, 60, 60, 60, 60, 180, 180]",660,2023/04/26,0,
441,현일고1_미니모의_010,,,,"['4', '49', '5', '1', '1', '5', '1', '3']","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/04/26,0,
542,고근 수학2_미분계수,,,,"[4, -16, 7, 7, 4, 2, 5, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/26,0,
543,고근 수학2_도함수활용,,,,"[2, 11, 32, 3, 6, 2, 1, 2, 3, 2, 5, 3, 4, 4, 4, 2, 4, 5, 3]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6]","[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",1140,2023/04/26,0,
569,수능대비_수학1(기본)_001,,,,"[2, 5, 1, 3, 3, 1, 3, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
570,수능대비_수학1(기본)_002,,,,"[5, 3, 2, 4, 2, 2, 3, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
571,수능대비_수학1(기본)_003,,,,"[5, 1, 4, 2, 2, 1, 3, 5]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
572,수능대비_수학1(기본)_004,,,,"[4, 2, 22, 2, 2, 1, 3, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
573,수능대비_수학1(기본)_005,,,,"[18, 1, 12, 5, 3, 5, 4, 52]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
574,수능대비_수학1(기본)_006,,,,"[4, 3, 1, 2, 2, 1, 4, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
575,수능대비_수학1(기본)_007,,,,"[3, 2, 4, 5, 5, 4, 3, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
576,수능대비_수학1(기본)_008,,,,"[3, 1, 6, 15, 5, 4, 2, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
577,수능대비_수학1(기본)_009,,,,"[1, 5, 5, 1, 3, 4, 4, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
578,수능대비_수학1(기본)_010,,,,"[2, 3, 3, 3, 4, 5, 4, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
579,수능대비_수학1(기본)_011,,,,"[1, 3, 1, 16, 6, 4, 4, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
580,수능대비_수학1(기본)_012,,,,"[5, 5, 53, -5, 2, 3, 2, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
581,수능대비_수학1(기본)_013,,,,"[5, 2, 2, 4, 2, 5, 10, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
582,수능대비_수학1(기본)_014,,,,"[1, 3, 2, 3, 2, 2, 4, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
583,수능대비_수학1(기본)_015,,,,"[5, 2, 2, 3, 2, 5, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
584,수능대비_수학1(기본)_016,,,,"[2, 4, 4, 4, 4, 1, 1, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
585,수능대비_수학1(기본)_017,,,,"[5, 1, 1, 5, 1, 5, 3, 3]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
586,수능대비_수학1(기본)_018,,,,"[2, 2, 5, 8, 3, 3, 3, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
587,수능대비_수학1(기본)_019,,,,"[5, 2, 38, 4, 3, 3, 1, 4]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
588,수능대비_수학1(기본)_020,,,,"[2, 2, 3, 8, 2, 2, 2, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/29,0,
449,현일고1_학교기출_미니모의_008,,,,"['3', '4', '2', '1', '2', '4', '5', '2']","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/29,0,
448,현일고1_학교기출_미니모의_007,,,,"['3', '2', '1', '1', '5', '2', '250', '4']","[7, 7, 7, 7, 7, 21, 22, 22]","[60, 60, 60, 60, 60, 180, 180, 180]",840,2023/04/30,0,0
589,현일고1_중간대비최종_001,,,,"[4, 2, 1, 2, 1, 3, 4, 40]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/04/30,0,"['STH_AAA3_0004', 'STH_AAB3_0010', 'STH_ABB3_0008', 'STH_AAC3_0006', 'STH_AAB3_0005', 'STH_AAC3_0001', 'STH_AAB3_0003', 'STH_AAC3_0003']"
